***gyro weight: .93, accel weight: .07.  dt = .01;  These results are much better.  The lag is 150ms and the noise is usually around 2 degrees.  Changing dt and addressing print throttling made a big difference.  

BEGINNING CALIBRATION.  DO NOT MOVE IMU
GYROSCOPE BIASES CALCULATED
X BIAS	 Y BIAS	 Z BIAS
2.16	-3.84	-1.51		
INITIAL ANGLES CALCULATED
AX	AY	AZ
0.36	88.90	71.97		
ACCELEROMETER			CALC'D ACCEL ANGLES		GYRO ANGULAR VELOCITY		CORRECTED ANGLES
X	Y	Z		Beta	Theta	Zeta		Beta/s	Theta/s	Zeta/s		Beta	Theta	Zeta
0.02	0.00	1.02		0.25	88.79	78.44		-0.06	0.13	0.11		0.35	88.90	72.43		
0.02	0.01	1.02		0.47	88.87	67.48		-0.06	0.06	0.18		0.35	88.91	71.79		
0.02	0.00	1.02		0.16	88.68	82.87		0.08	-0.15	-0.17		0.33	88.90	73.14		
0.02	0.00	1.02		0.14	88.96	82.50		-0.06	-0.08	0.11		0.32	88.91	73.77		
0.02	0.01	1.02		0.39	88.93	70.25		-0.13	-0.01	0.18		0.36	88.89	72.34		
0.02	0.01	1.02		0.30	88.82	75.65		0.08	-0.08	0.11		0.37	88.90	71.46		
0.02	0.01	1.02		0.33	88.68	75.96		-0.06	-0.01	-0.03		0.37	88.89	71.70		
0.02	0.00	1.02		0.25	88.99	76.33		-0.06	0.06	0.04		0.36	88.88	71.98		
0.02	0.01	1.02		0.47	89.04	64.09		0.01	-0.08	-0.10		0.37	88.91	71.35		
0.02	0.01	1.02		0.36	88.82	73.18		0.08	0.06	0.04		0.36	88.89	71.86		
0.02	0.01	1.02		0.38	88.77	72.72		0.01	-0.29	0.11		0.36	88.88	72.00		
0.02	0.01	1.02		0.52	88.62	69.19		0.01	0.20	0.11		0.37	88.86	71.84		
0.02	0.00	1.02		0.27	88.66	78.47		0.01	0.13	0.04		0.37	88.87	71.66		
0.02	0.00	1.02		0.25	89.12	74.29		0.08	-0.08	-0.03		0.39	88.93	69.82		
0.02	0.01	1.02		0.44	88.79	70.02		0.01	0.06	0.18		0.42	88.92	68.73		
0.02	0.01	1.02		0.33	88.79	74.74		-0.06	0.13	-0.03		0.40	88.89	70.05		
0.02	0.00	1.02		0.19	88.77	81.16		0.01	-0.08	-0.03		0.37	88.91	71.21		
0.02	0.01	1.02		0.30	88.80	75.96		0.01	0.06	-0.03		0.36	88.89	71.78		
0.02	0.01	1.02		0.30	88.85	75.32		0.08	0.06	0.04		0.35	88.87	72.56		
0.02	0.00	1.02		0.19	88.82	80.75		-0.06	-0.08	-0.03		0.34	88.89	72.89		
0.02	0.00	1.02		0.27	88.80	77.20		-0.06	-0.01	0.04		0.35	88.89	72.56		
0.02	0.00	1.02		0.25	89.01	75.96		0.01	-0.22	0.04		0.35	88.89	72.40		
0.02	0.00	1.02		0.16	89.04	80.27		0.08	0.13	-0.03		0.34	88.91	72.64		
0.02	0.01	1.02		0.30	88.85	75.32		0.15	-0.08	0.11		0.35	88.89	72.48		
0.02	0.01	1.02		0.47	88.88	67.48		0.08	-0.15	0.04		0.37	88.90	71.40		
0.02	0.00	1.02		0.16	88.77	82.41		-0.13	0.06	-0.03		0.36	88.91	71.57		
0.02	0.01	1.02		0.38	88.80	72.35		-0.06	-0.01	0.11		0.36	88.89	71.78		
0.02	0.01	1.02		0.38	88.85	71.57		-0.06	0.06	0.11		0.36	88.91	71.81		
0.02	0.01	1.02		0.36	89.01	70.14		0.08	-0.01	0.04		0.34	88.91	72.69		
0.02	0.00	1.02		0.27	88.85	76.61		-0.20	0.13	-0.03		0.32	88.88	73.65		
0.02	0.00	1.02		0.27	88.76	77.47		0.15	-0.08	-0.03		0.34	88.87	73.23		
0.02	0.01	1.02		0.38	88.98	69.27		0.29	-0.08	-0.10		0.39	88.88	71.27		
0.02	0.00	1.02		0.22	88.87	78.96		0.08	-0.22	0.04		0.38	88.87	71.78		
0.02	0.01	1.02		0.38	88.66	74.05		0.08	0.06	-0.03		0.37	88.86	72.39		
0.02	0.01	1.02		0.44	88.93	67.69		0.08	-0.08	-0.10		0.41	88.87	70.60		
0.02	0.01	1.02		0.33	88.79	74.74		0.15	0.06	-0.10		0.37	88.89	72.10		
0.02	0.01	1.02		0.49	88.68	69.44		0.01	0.06	-0.10		0.38	88.85	71.97		
0.02	0.01	1.02		0.33	88.90	73.30		-0.06	-0.15	-0.10		0.38	88.85	71.82		
0.02	0.01	1.02		0.41	88.79	71.18		-0.13	0.13	-0.31		0.36	88.85	72.58		
0.02	0.01	1.02		0.50	88.90	65.77		-0.06	-0.01	-0.17		0.36	88.86	72.40		
0.02	0.01	1.02		0.30	88.99	73.44		0.15	-0.01	0.11		0.36	88.87	72.34		
0.02	0.01	1.02		0.38	88.85	71.57		0.08	-0.01	-0.10		0.36	88.88	72.39		
0.02	0.01	1.02		0.52	88.82	66.16		-0.06	-0.01	-0.03		0.37	88.89	71.69		
0.02	0.00	1.02		0.25	88.79	78.44		0.01	-0.15	-0.10		0.35	88.87	72.83		
0.02	0.01	1.02		0.44	88.95	67.17		0.08	0.06	-0.17		0.36	88.86	72.53		
0.02	0.01	1.02		0.47	88.90	66.97		0.08	0.13	-0.17		0.37	88.89	71.20		
0.02	0.01	1.02		0.36	88.79	73.54		-0.06	-0.01	-0.03		0.39	88.89	70.38		
0.02	0.01	1.02		0.38	88.79	72.35		-0.06	-0.08	-0.17		0.38	88.87	71.20		
0.02	0.01	1.02		0.49	88.87	66.30		-0.06	0.06	-0.03		0.39	88.88	70.57		
0.02	0.01	1.02		0.47	88.96	65.90		0.22	-0.15	-0.17		0.42	88.88	69.79		
0.02	0.01	1.01		0.69	89.12	52.00		0.64	0.34	-0.17		0.45	88.93	68.77		
0.02	0.00	1.02		0.14	88.82	83.37		-0.34	0.20	-0.03		0.42	88.92	69.88		
0.02	0.01	1.02		0.33	88.85	74.05		0.08	-0.01	-0.17		0.39	88.92	70.82		
0.02	0.01	1.02		0.33	88.82	74.41		-0.06	-0.15	-0.17		0.38	88.90	71.30		
0.02	0.01	1.02		0.41	88.79	71.18		-0.06	-0.08	0.04		0.39	88.91	70.60		
0.02	0.00	1.02		0.11	88.79	84.81		-0.06	0.06	-0.03		0.39	88.90	70.79		
0.02	0.01	1.02		0.38	88.85	71.57		0.15	-0.01	-0.03		0.39	88.89	71.03		
