***Gyro weight: .75, accel weight: .25, dt = .05.  Accelerometer noise is still present.  Need to compare to other test results to see if the noise is attenuated.  (It should be)

BEGINNING CALIBRATION.  DO NOT MOVE IMU
GYROSCOPE BIASES CALCULATED
X BIAS	 Y BIAS	 Z BIAS
2.05	-3.54	-1.95		
INITIAL ANGLES CALCULATED
AX	AY	AZ
0.43	88.90	68.62		
ACCELEROMETER			CALC'D ACCEL ANGLES		GYRO ANGULAR VELOCITY		CORRECTED ANGLES
X	Y	Z		Beta	Theta	Zeta		Beta/s	Theta/s	Zeta/s		Beta	Theta	Zeta
0.02	0.01	1.02		0.55	89.12	57.99		-0.09	-0.03	-0.01		0.46	88.95	65.96		
0.02	0.01	1.02		0.39	89.04	68.20		0.05	-0.03	-0.01		0.44	88.97	66.52		
0.02	0.01	1.02		0.36	88.79	73.54		-0.09	0.11	0.20		0.42	88.93	68.28		
0.02	0.01	1.02		0.38	88.65	74.05		-0.02	-0.17	0.06		0.41	88.85	69.73		
0.01	0.01	1.01		0.63	89.17	52.52		-0.02	0.04	0.06		0.46	88.94	65.43		
0.02	0.01	1.02		0.61	89.01	58.57		-0.16	-0.03	0.06		0.49	88.95	63.72		
0.02	0.01	1.02		0.36	89.09	68.50		-0.23	-0.10	0.06		0.45	88.98	64.91		
0.02	0.01	1.01		0.44	88.95	67.17		-0.02	0.18	-0.01		0.45	88.98	65.48		
0.02	0.01	1.02		0.33	89.06	70.56		-0.02	0.04	0.06		0.42	89.00	66.75		
0.02	0.01	1.02		0.36	88.82	73.18		0.05	-0.03	-0.01		0.40	88.96	68.36		
0.02	0.01	1.02		0.50	88.84	66.80		-0.09	0.11	0.13		0.42	88.93	67.97		
0.02	0.01	1.01		0.41	88.95	68.46		0.05	-0.10	-0.22		0.42	88.93	68.09		
0.02	0.01	1.02		0.33	88.95	72.47		0.05	0.04	0.06		0.40	88.94	69.19		
0.02	0.01	1.02		0.52	88.95	63.43		-0.02	0.25	-0.08		0.43	88.95	67.75		
