***gyro weight: .98, accel weight: .02, dt = .05


BEGINNING CALIBRATION.  DO NOT MOVE IMU
GYROSCOPE BIASES CALCULATED
X BIAS	 Y BIAS	 Z BIAS
1.96	-3.76	-1.83		
INITIAL ANGLES CALCULATED
AX	AY	AZ
0.40	88.92	69.57		
ACCELEROMETER			CALC'D ACCEL ANGLES		GYRO ANGULAR VELOCITY		CORRECTED ANGLES
X	Y	Z		Beta	Theta	Zeta		Beta/s	Theta/s	Zeta/s		Beta	Theta	Zeta
0.02	0.01	1.02		0.47	88.93	66.45		0.00	0.26	-0.06		0.40	88.93	69.51		
0.02	0.01	1.02		0.44	88.82	69.59		0.00	-0.02	-0.27		0.40	88.93	69.50		
0.01	0.01	1.02		0.58	89.17	55.01		0.07	-0.02	0.01		0.41	88.94	69.21		
0.02	0.01	1.02		0.44	88.76	70.43		0.07	-0.02	0.08		0.41	88.93	69.24		
0.02	0.01	1.02		0.41	88.82	70.77		-0.07	-0.09	-0.06		0.41	88.92	69.26		
0.02	0.01	1.02		0.61	88.93	60.57		0.00	0.19	-0.06		0.42	88.93	69.09		
0.02	0.01	1.02		0.33	88.71	75.68		0.00	0.26	-0.13		0.41	88.94	69.21		
0.02	0.01	1.02		0.60	88.96	59.93		0.00	0.05	-0.13		0.42	88.94	69.02		
0.02	0.01	1.02		0.41	88.87	69.90		-0.14	0.26	0.01		0.41	88.96	69.04		
0.02	0.01	1.01		0.55	89.09	58.78		0.07	0.26	-0.13		0.42	88.97	68.83		
0.02	0.01	1.02		0.44	88.93	67.69		0.07	0.26	-0.06		0.42	88.98	68.80		
0.02	0.01	1.02		0.38	88.82	71.97		0.07	-0.09	-0.06		0.42	88.97	68.86		
0.02	0.01	1.02		0.36	88.96	71.11		0.07	-0.09	0.15		0.43	88.97	68.92		
0.02	0.01	1.02		0.52	88.84	65.66		0.00	0.05	0.01		0.43	88.97	68.85		
0.02	0.01	1.02		0.41	89.01	67.38		-0.07	0.12	-0.13		0.42	88.98	68.82		
0.02	0.01	1.01		0.69	88.95	56.66		0.00	-0.02	0.08		0.43	88.97	68.58		
0.02	0.01	1.02		0.55	89.01	60.95		-0.07	-0.02	0.08		0.43	88.97	68.43		
0.02	0.01	1.02		0.44	88.68	71.57		0.07	0.12	-0.20		0.43	88.97	68.48		
0.02	0.01	1.02		0.63	88.93	59.47		0.00	-0.02	0.01		0.44	88.97	68.30		
0.02	0.01	1.01		0.39	88.90	70.71		0.07	0.05	0.08		0.44	88.97	68.35		
0.02	0.01	1.02		0.33	88.76	75.07		-0.14	0.40	-0.13		0.43	88.99	68.48		
0.02	0.01	1.01		0.58	88.95	61.07		-0.07	-0.09	-0.06		0.43	88.98	68.33		
0.02	0.01	1.02		0.61	88.84	62.35		0.07	0.12	0.01		0.44	88.99	68.21		
0.02	0.01	1.02		0.36	88.79	73.54		0.07	-0.02	0.01		0.44	88.98	68.32		
0.02	0.01	1.02		0.33	88.96	72.47		0.07	0.12	0.01		0.44	88.99	68.40		
0.02	0.01	1.02		0.47	88.82	68.43		0.07	-0.09	0.01		0.44	88.98	68.40		
