***Gyro weight: .95, Accel weight: .05, dt = .05;  The lag is really bag, but the filtering is excellent.  

BEGINNING CALIBRATION.  DO NOT MOVE IMU
GYROSCOPE BIASES CALCULATED
X BIAS	 Y BIAS	 Z BIAS
2.23	-3.99	-1.73		
INITIAL ANGLES CALCULATED
AX	AY	AZ
0.36	88.91	71.41		
ACCELEROMETER			CALC'D ACCEL ANGLES		GYRO ANGULAR VELOCITY		CORRECTED ANGLES
X	Y	Z		Beta	Theta	Zeta		Beta/s	Theta/s	Zeta/s		Beta	Theta	Zeta
0.02	0.01	1.02		0.33	88.87	73.69		0.01	0.28	-0.16		0.36	88.93	71.52		
0.02	0.01	1.02		0.52	88.96	63.43		0.08	-0.07	-0.02		0.37	88.92	71.11		
0.02	0.01	1.02		0.49	88.74	68.63		0.01	-0.14	-0.09		0.38	88.91	70.98		
0.02	0.01	1.02		0.49	89.09	61.39		0.01	-0.14	-0.02		0.39	88.91	70.50		
0.02	0.01	1.02		0.33	88.85	74.05		-0.06	-0.00	-0.16		0.38	88.91	70.67		
0.02	0.01	1.02		0.30	89.12	71.03		0.01	0.14	-0.02		0.38	88.92	70.69		
0.01	0.00	1.02		0.22	89.23	74.05		-0.06	-0.07	0.12		0.37	88.94	70.86		
0.02	0.01	1.02		0.30	88.88	74.98		-0.06	0.14	-0.16		0.36	88.94	71.06		
0.01	0.01	1.02		0.69	89.26	47.20		-0.06	-0.07	-0.09		0.37	88.95	69.86		
0.02	0.00	1.02		0.19	88.77	81.16		0.08	-0.00	0.05		0.37	88.94	70.43		
0.02	0.00	1.02		0.27	88.90	75.96		0.08	-0.14	-0.09		0.37	88.93	70.70		
0.02	0.01	1.02		0.38	88.96	69.78		0.01	-0.00	0.12		0.37	88.94	70.66		
0.02	0.01	1.02		0.36	89.02	70.14		-0.06	-0.21	-0.16		0.36	88.93	70.63		
0.01	0.01	1.02		0.38	89.34	59.74		0.01	-0.28	0.12		0.37	88.94	70.09		
0.02	0.01	1.02		0.33	88.88	73.69		0.01	-0.14	0.05		0.36	88.93	70.27		
0.02	0.00	1.02		0.25	88.93	77.01		0.08	-0.00	0.05		0.36	88.93	70.61		
0.02	0.00	1.02		0.16	88.96	81.03		0.01	-0.07	0.05		0.35	88.92	71.13		
0.02	0.01	1.02		0.41	88.90	69.44		0.01	0.14	-0.02		0.36	88.93	71.05		
0.02	0.00	1.02		0.25	88.84	77.91		0.01	-0.07	0.12		0.35	88.92	71.40		
0.02	0.01	1.02		0.41	88.93	68.96		-0.06	0.07	-0.02		0.35	88.93	71.27		
0.02	0.01	1.02		0.55	89.07	59.53		0.08	-0.07	-0.02		0.36	88.93	70.69		
0.02	0.01	1.02		0.30	88.90	74.62		-0.13	-0.07	-0.09		0.35	88.92	70.88		
0.02	0.00	1.02		0.19	88.90	80.07		0.01	-0.14	0.12		0.35	88.92	71.34		
0.02	0.01	1.02		0.44	88.99	66.61		0.01	-0.00	-0.02		0.35	88.92	71.11		
0.02	0.00	1.02		0.14	88.90	82.87		0.01	-0.00	0.12		0.34	88.92	71.70		
0.02	0.01	1.02		0.41	88.88	69.90		0.01	-0.28	-0.02		0.34	88.90	71.61		
0.02	0.00	1.02		0.22	88.91	78.69		0.08	0.07	-0.02		0.34	88.91	71.96		
0.02	0.01	1.02		0.30	88.96	73.86		0.01	-0.00	-0.02		0.34	88.91	72.06		
0.02	0.01	1.02		0.58	88.88	62.88		-0.06	0.14	0.12		0.35	88.91	71.60		
0.02	0.01	1.02		0.36	89.15	67.25		0.08	0.14	-0.09		0.35	88.93	71.38		
