***Gyro weight: .9, Accel weight: .1, dt = .05.  The filter lag is much more apparent in these test results.  But the noise is also much more attenuated.  One difference in this test than others is that when I slid the IMU back and forth in the vertical position, I also angled it.  Basically, I replicated how the robot will move when it is trying to balance itself.  It occured to me that in this current configuration, the IMU is located at the bottom of the breadboard so that atan2() returns close to zero when it's vertical. (I want to find a better solution.)  Because of this configuration, when replicating the actual movement of the robot, the IMU moves translationally (horizontally) alot due to the IMU being located where the wheels would be.  If the IMU is located near the top of the robot (where I am planning on putting it,) it shouldn't experience as much translational movement as it currently does, which would mean that the accelerometer calculations shouldn't be as vunerable to translational movement as it is now.  

BEGINNING CALIBRATION.  DO NOT MOVE IMU
GYROSCOPE BIASES CALCULATED
X BIAS	 Y BIAS	 Z BIAS
2.02	-3.74	-1.80		
INITIAL ANGLES CALCULATED
AX	AY	AZ
0.39	88.82	71.62		
ACCELEROMETER			CALC'D ACCEL ANGLES		GYRO ANGULAR VELOCITY		CORRECTED ANGLES
X	Y	Z		Beta	Theta	Zeta		Beta/s	Theta/s	Zeta/s		Beta	Theta	Zeta
0.02	0.01	1.02		0.38	88.68	73.74		-0.06	-0.11	-0.02		0.39	88.80	71.84		
0.02	0.01	1.02		0.41	88.66	72.98		0.08	0.03	0.05		0.40	88.78	71.95		
0.02	0.00	1.02		0.08	88.71	86.35		0.15	0.03	0.05		0.37	88.78	73.39		
0.03	0.01	1.02		0.41	88.54	74.20		0.22	0.03	0.05		0.39	88.76	73.48		
0.02	0.01	1.02		0.38	88.79	72.35		-0.06	0.03	-0.02		0.38	88.76	73.36		
0.02	0.01	1.02		0.55	88.71	66.95		0.08	-0.25	-0.02		0.40	88.74	72.72		
0.02	0.01	1.02		0.38	88.66	74.05		0.01	0.03	-0.09		0.40	88.74	72.85		
0.02	0.01	1.02		0.44	88.71	71.20		-0.06	0.10	0.05		0.40	88.74	72.69		
0.02	0.01	1.01		0.50	88.90	65.77		-0.06	-0.25	-0.09		0.41	88.74	71.99		
0.02	0.01	1.02		0.47	88.98	65.32		0.01	0.03	0.12		0.42	88.77	71.33		
0.02	0.01	1.01		0.52	88.90	64.59		-0.06	0.03	-0.02		0.42	88.78	70.65		
0.02	0.01	1.01		0.61	88.95	59.93		0.01	0.10	-0.02		0.44	88.80	69.58		
0.02	0.01	1.02		0.36	88.79	73.54		-0.06	0.10	-0.09		0.43	88.81	69.97		
0.02	0.01	1.02		0.41	88.85	70.35		0.15	0.03	0.19		0.44	88.81	70.02		
0.02	0.01	1.02		0.36	88.79	73.54		0.15	0.17	-0.09		0.44	88.82	70.37		
0.02	0.01	1.02		0.33	88.73	75.38		-0.06	0.03	-0.02		0.42	88.81	70.87		
0.02	0.01	1.02		0.36	88.90	72.00		-0.06	-0.04	-0.02		0.41	88.82	70.98		
0.02	0.01	1.02		0.52	88.84	65.66		-0.20	0.03	-0.02		0.42	88.82	70.45		
0.02	0.01	1.02		0.47	88.79	68.88		-0.13	-0.04	-0.02		0.42	88.82	70.29		
0.02	0.01	1.02		0.44	88.79	70.02		-0.20	0.03	-0.02		0.41	88.81	70.26		
0.02	0.01	1.02		0.30	88.87	74.98		0.01	-0.04	-0.02		0.40	88.82	70.73		
0.02	0.01	1.02		0.47	88.82	68.43		0.08	-0.04	0.05		0.41	88.82	70.50		
0.02	0.01	1.02		0.38	88.65	74.05		-0.06	-0.04	-0.02		0.40	88.80	70.86		
