***Gyro weight: .5, accel weight: .5, dt = .05.  This test shows the effects of acccelerometer noise.  The IMU started flat, then was angled to 90 degrees (theta = 0).  It was then slid back and forth while the IMU was held vertical.  Theta should not have changed because the IMU was held vertical, but the forces from sliding the IMU back and forth were measured by the accelerometer and angles were erroneously calculated, which worked its way into the final angle calculations.

BEGINNING CALIBRATION.  DO NOT MOVE IMU
GYROSCOPE BIASES CALCULATED
X BIAS	 Y BIAS	 Z BIAS
2.03	-3.58	-1.90		
INITIAL ANGLES CALCULATED
AX	AY	AZ
0.44	88.89	68.40		
ACCELEROMETER			CALC'D ACCEL ANGLES		GYRO ANGULAR VELOCITY		CORRECTED ANGLES
X	Y	Z		Beta	Theta	Zeta		Beta/s	Theta/s	Zeta/s		Beta	Theta	Zeta
0.02	0.01	1.02		0.38	88.76	72.72		-0.21	-0.06	-0.06		0.41	88.82	70.56		
0.02	0.01	1.02		0.58	88.76	64.98		-0.07	0.15	-0.06		0.49	88.80	67.77		
0.02	0.01	1.02		0.44	88.68	71.57		-0.07	0.22	0.01		0.46	88.74	69.67		
0.02	0.01	1.02		0.60	88.93	60.57		0.21	0.08	0.01		0.54	88.84	65.12		
0.02	0.01	1.02		0.52	88.79	66.64		-0.14	-0.27	-0.06		0.53	88.81	65.88		
0.02	0.01	1.02		0.55	88.87	64.00		-0.00	0.01	0.01		0.54	88.84	64.94		
0.02	0.01	1.02		0.50	88.76	68.20		-0.00	-0.13	-0.06		0.52	88.80	66.57		
0.02	0.01	1.02		0.52	89.09	60.07		0.07	-0.06	0.01		0.52	88.94	63.32		
0.02	0.01	1.02		0.36	88.90	72.00		-0.07	0.01	0.01		0.44	88.92	67.66		
0.02	0.01	1.02		0.30	88.82	75.65		0.07	0.08	-0.06		0.37	88.87	71.65		
0.02	0.01	1.02		0.58	88.82	63.97		-0.00	0.08	0.01		0.47	88.85	67.81		
0.02	0.01	1.01		0.58	88.76	64.98		-0.00	-0.06	0.01		0.53	88.80	66.40		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	-0.06	0.01		0.44	88.86	68.98		
0.02	0.01	1.02		0.44	88.82	69.59		-0.14	0.15	-0.20		0.44	88.84	69.28		
0.02	0.01	1.02		0.38	88.79	72.35		-0.07	-0.06	0.22		0.41	88.82	70.82		
0.02	0.01	1.02		0.44	88.85	69.15		-0.00	-0.20	-0.20		0.42	88.83	69.98		
0.02	0.01	1.01		0.66	88.59	64.80		0.14	0.08	0.08		0.55	88.71	67.39		
0.02	0.01	1.02		0.52	88.84	65.66		0.07	0.08	-0.06		0.54	88.78	66.52		
0.02	0.01	1.02		0.36	88.76	73.89		0.07	-0.06	0.08		0.45	88.77	70.21		
0.02	0.01	1.02		0.50	88.90	65.77		0.07	-0.13	0.01		0.47	88.83	67.99		
0.02	0.01	1.01		0.50	89.04	62.78		-0.07	0.08	0.01		0.48	88.94	65.39		
0.02	0.01	1.02		0.44	88.90	68.20		-0.07	-0.13	-0.06		0.46	88.91	66.79		
0.02	0.01	1.02		0.44	88.87	68.68		-0.14	-0.06	0.01		0.45	88.89	67.74		
0.02	0.01	1.02		0.47	88.82	68.43		-0.00	0.15	0.01		0.46	88.86	68.08		
0.02	0.01	1.02		0.38	88.85	71.57		-0.00	0.08	0.08		0.42	88.85	69.83		
0.02	0.01	1.02		0.47	88.76	69.30		-0.00	0.01	-0.06		0.44	88.81	69.56		
0.02	0.01	1.02		0.44	88.93	67.69		0.14	0.15	-0.13		0.44	88.87	68.63		
0.02	0.01	1.02		0.36	88.66	75.14		-0.07	0.15	0.15		0.40	88.77	71.89		
0.02	0.01	1.02		0.39	88.73	73.07		-0.07	0.22	0.08		0.39	88.76	72.48		
0.02	0.01	1.02		0.30	88.93	74.25		-0.07	-0.06	0.08		0.34	88.84	73.37		
0.02	0.01	1.02		0.38	88.71	73.41		0.07	0.08	0.08		0.37	88.78	73.39		
0.02	0.00	1.02		0.22	88.90	78.69		-0.00	0.01	0.15		0.29	88.84	76.04		
0.03	0.01	1.02		0.69	88.57	64.32		0.07	-0.13	-0.06		0.49	88.70	70.18		
0.02	0.01	1.02		0.47	88.73	69.72		-0.00	0.08	0.01		0.48	88.72	69.95		
0.02	0.00	1.02		0.25	88.93	77.01		-0.00	0.01	0.01		0.36	88.82	73.48		
0.02	0.01	1.02		0.38	88.79	72.35		-0.00	-0.27	0.01		0.37	88.80	72.91		
0.02	0.01	1.02		0.55	88.76	66.04		0.07	-0.20	0.08		0.46	88.78	69.48		
0.02	0.01	1.02		0.33	88.82	74.41		-0.14	0.01	-0.13		0.39	88.80	71.94		
0.01	0.01	1.01		0.52	89.23	55.84		-0.14	-0.06	0.08		0.46	89.01	63.89		
0.02	0.01	1.02		0.47	88.79	68.88		0.07	0.01	0.01		0.46	88.90	66.38		
0.02	0.01	1.02		0.50	88.93	65.22		0.07	-0.06	0.08		0.48	88.91	65.81		
0.02	0.01	1.02		0.41	88.76	71.57		-0.00	0.15	-0.06		0.45	88.84	68.68		
0.02	0.01	1.02		0.55	88.60	68.59		-0.07	0.08	0.22		0.50	88.72	68.64		
0.02	0.01	1.01		0.55	88.90	63.43		-0.00	0.01	0.01		0.52	88.81	66.04		
0.02	0.00	1.02		0.27	88.71	77.99		-0.07	0.01	-0.06		0.40	88.76	72.01		
0.02	0.01	1.02		0.50	88.95	64.65		-0.00	-0.06	-0.06		0.45	88.86	68.33		
0.02	0.01	1.02		0.30	88.63	77.59		-0.00	0.08	0.08		0.37	88.74	72.96		
0.02	0.01	1.02		0.41	88.68	72.65		-0.00	-0.13	0.08		0.39	88.71	72.81		
0.02	0.01	1.02		0.36	88.93	71.57		-0.14	0.01	-0.06		0.37	88.82	72.18		
0.02	0.01	1.02		0.52	88.76	67.11		0.07	-0.06	0.08		0.45	88.79	69.65		
0.02	0.01	1.01		0.44	88.87	68.68		-0.00	0.15	0.01		0.44	88.83	69.17		
0.02	0.01	1.01		0.44	89.06	64.80		0.07	0.08	-0.06		0.44	88.95	66.98		
0.02	0.01	1.02		0.41	88.85	70.35		-0.07	0.22	0.01		0.43	88.90	68.66		
0.02	0.00	1.02		0.28	89.06	73.61		-0.00	0.08	0.01		0.35	88.99	71.14		
0.02	0.01	1.01		0.50	88.87	66.30		0.07	-0.20	0.01		0.43	88.92	68.72		
0.02	0.01	1.02		0.44	88.82	69.59		-0.00	0.01	-0.13		0.43	88.87	69.15		
0.02	0.01	1.02		0.47	88.76	69.30		0.14	-0.06	0.15		0.45	88.82	69.23		
0.02	0.01	1.02		0.38	88.82	71.97		0.07	0.01	0.01		0.42	88.82	70.60		
0.02	0.01	1.02		0.47	88.76	69.30		0.07	-0.27	0.01		0.45	88.78	69.95		
0.02	0.01	1.02		0.55	88.76	66.04		-0.14	-0.20	0.01		0.49	88.77	68.00		
0.02	0.01	1.02		0.36	88.79	73.54		-0.00	-0.27	0.08		0.43	88.77	70.77		
0.02	0.01	1.02		0.49	88.90	65.77		-0.00	0.22	-0.06		0.46	88.84	68.27		
0.02	0.01	1.01		0.39	88.93	70.25		-0.07	-0.27	0.15		0.42	88.88	69.27		
0.02	0.01	1.01		0.63	88.90	60.10		0.07	0.08	-0.06		0.53	88.89	64.68		
0.02	0.00	1.02		0.25	88.85	77.91		0.14	0.01	0.15		0.39	88.87	71.30		
0.02	0.01	1.01		0.41	89.01	67.38		0.14	0.15	-0.13		0.41	88.94	69.34		
0.02	0.01	1.02		0.72	88.93	56.31		-0.00	0.08	0.01		0.56	88.94	62.82		
0.03	0.00	1.02		0.27	88.49	79.70		0.07	0.15	0.01		0.42	88.72	71.26		
0.02	0.01	1.02		0.39	88.84	71.57		0.07	0.01	-0.06		0.40	88.78	71.41		
0.02	0.01	1.02		0.41	88.63	73.30		-0.07	0.01	0.08		0.41	88.70	72.36		
0.02	0.01	1.02		0.41	88.82	70.77		0.07	-0.27	0.01		0.41	88.75	71.56		
0.03	0.01	1.02		0.33	88.57	77.01		0.07	0.01	0.01		0.37	88.66	74.28		
0.02	0.00	1.02		0.27	88.90	75.96		0.07	0.01	0.01		0.32	88.78	75.12		
